date,last_price,opening_price,volume,sector,ticker
1990-01-15,12.0938,11.9063,3692800.0,Energy,XOM US Equity
1990-01-16,12.0313,11.9375,4857200.0,Energy,XOM US Equity
1990-01-17,11.8438,12.0625,4110800.0,Energy,XOM US Equity
1990-01-18,12.0,11.75,5460800.0,Energy,XOM US Equity
1990-01-19,12.1563,12.0313,7506400.0,Energy,XOM US Equity
1990-01-22,11.75,12.1563,4272800.0,Energy,XOM US Equity
1990-01-23,11.7813,11.7813,5108400.0,Energy,XOM US Equity
1990-01-24,11.75,11.5625,4892000.0,Energy,XOM US Equity
1990-01-25,11.5,11.8125,5222400.0,Energy,XOM US Equity
1990-01-26,11.6875,11.5,5223600.0,Energy,XOM US Equity
1990-01-29,11.75,11.75,5181200.0,Energy,XOM US Equity
1990-01-30,11.75,11.75,5415600.0,Energy,XOM US Equity
1990-01-31,11.75,11.75,5377200.0,Energy,XOM US Equity
1990-02-01,11.75,11.8125,2903200.0,Energy,XOM US Equity
1990-02-02,11.9688,11.7813,4246400.0,Energy,XOM US Equity
1990-02-05,12.0,12.0,5880400.0,Energy,XOM US Equity
1990-02-06,11.8125,11.8438,4739600.0,Energy,XOM US Equity
1990-02-07,12.0,11.75,4108800.0,Energy,XOM US Equity
1990-02-08,12.0313,12.0625,5632800.0,Energy,XOM US Equity
1990-02-09,12.0625,12.0625,3376000.0,Energy,XOM US Equity
1990-02-12,11.7813,12.0313,2677200.0,Energy,XOM US Equity
1990-02-13,11.75,11.8125,3548800.0,Energy,XOM US Equity
1990-02-14,11.75,11.875,2819200.0,Energy,XOM US Equity
1990-02-15,12.125,11.75,4034800.0,Energy,XOM US Equity
1990-02-16,12.0,12.1563,7142000.0,Energy,XOM US Equity
1990-02-20,11.8125,11.875,4055600.0,Energy,XOM US Equity
1990-02-21,11.9063,11.625,4254800.0,Energy,XOM US Equity
1990-02-22,11.7813,11.9375,4990400.0,Energy,XOM US Equity
1990-02-23,11.7813,11.75,4040000.0,Energy,XOM US Equity
1990-02-26,12.0625,11.7813,4679600.0,Energy,XOM US Equity
1990-02-27,12.0938,12.0313,4600400.0,Energy,XOM US Equity
1990-02-28,11.75,11.5938,10018800.0,Energy,XOM US Equity
1990-03-01,11.625,11.6875,5598000.0,Energy,XOM US Equity
1990-03-02,11.6875,11.625,5641200.0,Energy,XOM US Equity
1990-03-05,11.5625,11.6875,4529200.0,Energy,XOM US Equity
1990-03-06,11.7813,11.5625,5130000.0,Energy,XOM US Equity
1990-03-07,11.625,11.7813,4805200.0,Energy,XOM US Equity
1990-03-08,11.6875,11.625,3212800.0,Energy,XOM US Equity
1990-03-09,11.5938,11.6875,3900000.0,Energy,XOM US Equity
1990-03-12,11.625,11.5625,2851600.0,Energy,XOM US Equity
1990-03-13,11.4063,11.5625,5583600.0,Energy,XOM US Equity
1990-03-14,11.625,11.4688,5833200.0,Energy,XOM US Equity
1990-03-15,11.7188,11.625,2978800.0,Energy,XOM US Equity
1990-03-16,11.875,11.875,9566800.0,Energy,XOM US Equity
1990-03-19,11.875,11.8125,2983600.0,Energy,XOM US Equity
1990-03-20,11.6875,11.8125,5190800.0,Energy,XOM US Equity
1990-03-21,11.5625,11.6875,2505200.0,Energy,XOM US Equity
1990-03-22,11.5,11.5,3557600.0,Energy,XOM US Equity
1990-03-23,11.5313,11.6563,3727200.0,Energy,XOM US Equity
1990-03-26,11.4375,11.625,2858000.0,Energy,XOM US Equity
1990-03-27,11.6563,11.5,3551600.0,Energy,XOM US Equity
1990-03-28,11.5625,11.625,2514000.0,Energy,XOM US Equity
1990-03-29,11.5313,11.5625,3324000.0,Energy,XOM US Equity
1990-03-30,11.5313,11.5313,3630800.0,Energy,XOM US Equity
1990-04-02,11.5625,11.4688,3354000.0,Energy,XOM US Equity
1990-04-03,11.7813,11.625,4485200.0,Energy,XOM US Equity
1990-04-04,11.625,11.7813,3123200.0,Energy,XOM US Equity
1990-04-05,11.5625,11.6563,3060000.0,Energy,XOM US Equity
1990-04-06,11.5313,11.5313,2679200.0,Energy,XOM US Equity
1990-04-09,11.5,11.5,3143600.0,Energy,XOM US Equity
1990-04-10,11.5,11.5,4410800.0,Energy,XOM US Equity
1990-04-11,11.4063,11.4375,4396000.0,Energy,XOM US Equity
1990-04-12,11.4375,11.4063,3873600.0,Energy,XOM US Equity
1990-04-16,11.4063,11.4063,4654000.0,Energy,XOM US Equity
1990-04-17,11.4375,11.375,3534800.0,Energy,XOM US Equity
1990-04-18,11.375,11.4688,3840800.0,Energy,XOM US Equity
1990-04-19,11.5,11.3125,4421600.0,Energy,XOM US Equity
1990-04-20,11.5938,11.4688,7129600.0,Energy,XOM US Equity
1990-04-23,11.4375,11.5625,2988000.0,Energy,XOM US Equity
1990-04-24,11.3125,11.4375,2704000.0,Energy,XOM US Equity
1990-04-25,11.3125,11.375,2605600.0,Energy,XOM US Equity
1990-04-26,11.4063,11.3438,2621200.0,Energy,XOM US Equity
1990-04-27,11.25,11.4063,4384400.0,Energy,XOM US Equity
1990-04-30,11.3125,11.2813,3222800.0,Energy,XOM US Equity
1990-05-01,11.2813,11.3438,3110800.0,Energy,XOM US Equity
1990-05-02,11.4688,11.3125,3723200.0,Energy,XOM US Equity
1990-05-03,11.5625,11.5,3904800.0,Energy,XOM US Equity
1990-05-04,11.625,11.6563,2645200.0,Energy,XOM US Equity
1990-05-07,11.625,11.5625,5871600.0,Energy,XOM US Equity
1990-05-08,11.4375,11.4688,3392400.0,Energy,XOM US Equity
1990-05-09,11.5,11.4375,3842000.0,Energy,XOM US Equity
1990-05-10,11.6563,11.5625,4048000.0,Energy,XOM US Equity
1990-05-11,11.9688,11.6875,7381200.0,Energy,XOM US Equity
1990-05-14,12.0,12.0313,7746000.0,Energy,XOM US Equity
1990-05-15,11.875,11.9375,6193200.0,Energy,XOM US Equity
1990-05-16,11.9688,11.875,5854400.0,Energy,XOM US Equity
1990-05-17,11.9688,12.0,4796800.0,Energy,XOM US Equity
1990-05-18,11.9375,11.9375,7828000.0,Energy,XOM US Equity
1990-05-21,11.9688,11.9375,3653200.0,Energy,XOM US Equity
1990-05-22,11.9375,12.0938,5869600.0,Energy,XOM US Equity
1990-05-23,11.8438,11.9063,4401200.0,Energy,XOM US Equity
1990-05-24,11.7813,11.875,1664000.0,Energy,XOM US Equity
1990-05-25,11.625,11.75,3011200.0,Energy,XOM US Equity
1990-05-29,11.9063,11.625,3392800.0,Energy,XOM US Equity
1990-05-30,12.0,11.9375,4505200.0,Energy,XOM US Equity
1990-05-31,11.9688,11.9375,4594400.0,Energy,XOM US Equity
1990-06-01,11.9375,11.9375,4400800.0,Energy,XOM US Equity
1990-06-04,12.0625,11.9688,3870800.0,Energy,XOM US Equity
1990-06-05,12.0625,12.0625,5927600.0,Energy,XOM US Equity
1990-06-06,11.9688,11.9688,5131600.0,Energy,XOM US Equity
1990-06-07,11.9063,12.0,4441200.0,Energy,XOM US Equity
1990-06-08,11.75,11.8438,3369200.0,Energy,XOM US Equity
1990-06-11,11.9688,11.75,3444400.0,Energy,XOM US Equity
1990-06-12,12.2188,12.0313,5410000.0,Energy,XOM US Equity
1990-06-13,12.0313,12.2188,6188800.0,Energy,XOM US Equity
1990-06-14,12.0313,11.9688,3379600.0,Energy,XOM US Equity
1990-06-15,11.9688,11.9063,12065600.0,Energy,XOM US Equity
1990-06-18,11.875,12.0,3645200.0,Energy,XOM US Equity
1990-06-19,11.8438,11.8125,2878400.0,Energy,XOM US Equity
1990-06-20,11.9688,11.875,3070400.0,Energy,XOM US Equity
1990-06-21,12.1563,11.9688,3473200.0,Energy,XOM US Equity
1990-06-22,11.9688,12.125,4891600.0,Energy,XOM US Equity
1990-06-25,11.8125,12.0313,5677600.0,Energy,XOM US Equity
1990-06-26,11.75,11.8438,4744800.0,Energy,XOM US Equity
1990-06-27,12.0,11.75,4988400.0,Energy,XOM US Equity
1990-06-28,12.0625,12.0,2212000.0,Energy,XOM US Equity
1990-06-29,11.9688,12.0625,3472000.0,Energy,XOM US Equity
1990-07-02,11.9375,11.9063,1969200.0,Energy,XOM US Equity
1990-07-03,11.8438,11.9375,2469200.0,Energy,XOM US Equity
1990-07-05,11.6875,11.8125,3816800.0,Energy,XOM US Equity
1990-07-06,11.9375,11.6875,3250000.0,Energy,XOM US Equity
1990-07-09,11.8438,11.9063,1604400.0,Energy,XOM US Equity
1990-07-10,11.6875,11.8125,2791600.0,Energy,XOM US Equity
1990-07-11,11.9688,11.7188,4042400.0,Energy,XOM US Equity
1990-07-12,12.3125,12.0313,6298400.0,Energy,XOM US Equity
1990-07-13,12.1875,12.3125,8439200.0,Energy,XOM US Equity
1990-07-16,12.1875,12.25,3851600.0,Energy,XOM US Equity
1990-07-17,12.1563,12.1875,5114000.0,Energy,XOM US Equity
1990-07-18,12.125,12.0938,2734000.0,Energy,XOM US Equity
1990-07-19,12.5,12.125,6107600.0,Energy,XOM US Equity
1990-07-20,12.1563,12.5,10202800.0,Energy,XOM US Equity
1990-07-23,11.9688,12.1563,8642000.0,Energy,XOM US Equity
1990-07-24,12.5,12.125,9830800.0,Energy,XOM US Equity
1990-07-25,12.4063,12.5,5760800.0,Energy,XOM US Equity
1990-07-26,12.2188,12.4375,4692000.0,Energy,XOM US Equity
1990-07-27,12.3125,12.25,5088000.0,Energy,XOM US Equity
1990-07-30,12.6875,12.3125,6390400.0,Energy,XOM US Equity
1990-07-31,12.9688,12.7188,9030000.0,Energy,XOM US Equity
1990-08-01,13.0313,13.0,8213200.0,Energy,XOM US Equity
1990-08-02,13.3125,13.5938,16058400.0,Energy,XOM US Equity
1990-08-03,13.2813,13.4688,13053600.0,Energy,XOM US Equity
1990-08-06,13.5625,13.5625,13898400.0,Energy,XOM US Equity
1990-08-07,13.3438,13.1875,9053600.0,Energy,XOM US Equity
1990-08-08,12.9375,13.125,7927600.0,Energy,XOM US Equity
1990-08-09,12.9688,12.875,5034000.0,Energy,XOM US Equity
1990-08-10,12.9063,12.9063,5306400.0,Energy,XOM US Equity
1990-08-13,13.0938,12.7813,3670000.0,Energy,XOM US Equity
1990-08-14,13.0625,13.0313,3753600.0,Energy,XOM US Equity
1990-08-15,13.0,13.0625,2798000.0,Energy,XOM US Equity
1990-08-16,12.9375,13.0625,4664000.0,Energy,XOM US Equity
1990-08-17,13.0313,12.9375,9957600.0,Energy,XOM US Equity
1990-08-20,13.1875,13.0938,3702800.0,Energy,XOM US Equity
1990-08-21,12.9688,13.25,6230000.0,Energy,XOM US Equity
1990-08-22,12.8438,13.0313,4408400.0,Energy,XOM US Equity
1990-08-23,12.4063,12.6875,5413200.0,Energy,XOM US Equity
1990-08-24,12.2188,12.4688,7591600.0,Energy,XOM US Equity
1990-08-27,12.4063,12.3438,4050400.0,Energy,XOM US Equity
1990-08-28,12.5313,12.4063,5316000.0,Energy,XOM US Equity
1990-08-29,12.4688,12.5,3041200.0,Energy,XOM US Equity
1990-08-30,12.2188,12.4688,3582800.0,Energy,XOM US Equity
1990-08-31,12.5,12.25,3453200.0,Energy,XOM US Equity
1990-09-04,12.5313,12.5,4410000.0,Energy,XOM US Equity
1990-09-05,12.7188,12.5313,5313600.0,Energy,XOM US Equity
1990-09-06,12.5938,12.75,7052800.0,Energy,XOM US Equity
1990-09-07,12.7188,12.5625,3479600.0,Energy,XOM US Equity
1990-09-10,12.5938,12.7813,3904400.0,Energy,XOM US Equity
1990-09-11,12.7188,12.6563,2422400.0,Energy,XOM US Equity
1990-09-12,12.8438,12.8438,5189200.0,Energy,XOM US Equity
1990-09-13,12.6875,12.8125,4930400.0,Energy,XOM US Equity
1990-09-14,12.8438,12.7188,3629200.0,Energy,XOM US Equity
1990-09-17,12.9063,12.8438,4746800.0,Energy,XOM US Equity
1990-09-18,12.8125,12.9063,4496800.0,Energy,XOM US Equity
1990-09-19,12.8125,12.75,3551600.0,Energy,XOM US Equity
1990-09-20,12.7813,12.7813,6965600.0,Energy,XOM US Equity
1990-09-21,12.8125,12.7813,10483600.0,Energy,XOM US Equity
1990-09-24,12.625,12.8125,3286800.0,Energy,XOM US Equity
1990-09-25,12.625,12.6875,3395600.0,Energy,XOM US Equity
1990-09-26,12.4688,12.5625,5138800.0,Energy,XOM US Equity
1990-09-27,12.4063,12.5,4639600.0,Energy,XOM US Equity
1990-09-28,12.25,12.2188,5122400.0,Energy,XOM US Equity
1990-10-01,12.4063,12.2813,4958800.0,Energy,XOM US Equity
1990-10-02,12.375,12.375,4529200.0,Energy,XOM US Equity
1990-10-03,12.4063,12.4063,3098000.0,Energy,XOM US Equity
1990-10-04,12.5938,12.4375,3392000.0,Energy,XOM US Equity
1990-10-05,12.4688,12.4688,3120800.0,Energy,XOM US Equity
1990-10-08,12.5938,12.5625,1534800.0,Energy,XOM US Equity
1990-10-09,12.4375,12.5313,2788800.0,Energy,XOM US Equity
1990-10-10,12.1875,12.4688,4950000.0,Energy,XOM US Equity
1990-10-11,12.0313,12.2188,5232400.0,Energy,XOM US Equity
1990-10-12,12.125,12.0938,5354000.0,Energy,XOM US Equity
1990-10-15,12.3125,12.1875,6302000.0,Energy,XOM US Equity
1990-10-16,12.1563,12.375,3909600.0,Energy,XOM US Equity
1990-10-17,12.125,12.1875,3921600.0,Energy,XOM US Equity
1990-10-18,12.125,12.1563,5095200.0,Energy,XOM US Equity
1990-10-19,12.4688,12.1875,10219600.0,Energy,XOM US Equity
1990-10-22,12.4063,12.4375,4212800.0,Energy,XOM US Equity
1990-10-23,12.125,12.3438,4602000.0,Energy,XOM US Equity
1990-10-24,12.125,12.0313,2734000.0,Energy,XOM US Equity
1990-10-25,11.9375,12.125,4764400.0,Energy,XOM US Equity
1990-10-26,11.8125,11.8438,4824400.0,Energy,XOM US Equity
1990-10-29,11.9063,11.8438,3734400.0,Energy,XOM US Equity
1990-10-30,12.2188,11.9375,3152800.0,Energy,XOM US Equity
1990-10-31,12.25,12.25,3533200.0,Energy,XOM US Equity
1990-11-01,12.4375,12.3438,3988000.0,Energy,XOM US Equity
1990-11-02,12.4063,12.4063,5869600.0,Energy,XOM US Equity
1990-11-05,12.25,12.3125,3588800.0,Energy,XOM US Equity
1990-11-06,12.3125,12.3125,4126000.0,Energy,XOM US Equity
1990-11-07,12.0625,12.3125,3457600.0,Energy,XOM US Equity
1990-11-08,12.3125,12.0938,4134400.0,Energy,XOM US Equity
1990-11-09,12.5938,12.4688,4288400.0,Energy,XOM US Equity
1990-11-12,12.5625,12.625,4797600.0,Energy,XOM US Equity
1990-11-13,12.5,12.5,3414000.0,Energy,XOM US Equity
1990-11-14,12.5625,12.4688,3464800.0,Energy,XOM US Equity
1990-11-15,12.5,12.5625,4463200.0,Energy,XOM US Equity
1990-11-16,12.5938,12.5313,7946400.0,Energy,XOM US Equity
1990-11-19,12.6563,12.625,4533200.0,Energy,XOM US Equity
1990-11-20,12.6563,12.6563,4087200.0,Energy,XOM US Equity
1990-11-21,12.6875,12.6563,3930800.0,Energy,XOM US Equity
1990-11-23,12.7813,12.6875,2332400.0,Energy,XOM US Equity
1990-11-26,12.75,12.75,3515200.0,Energy,XOM US Equity
1990-11-27,12.5938,12.75,3702800.0,Energy,XOM US Equity
1990-11-28,12.5938,12.5938,2719200.0,Energy,XOM US Equity
1990-11-29,12.5625,12.5313,3192800.0,Energy,XOM US Equity
1990-11-30,12.6563,12.5313,4986400.0,Energy,XOM US Equity
1990-12-03,12.6875,12.6875,3560400.0,Energy,XOM US Equity
1990-12-04,12.5938,12.6875,3764000.0,Energy,XOM US Equity
1990-12-05,12.5625,12.5938,2318800.0,Energy,XOM US Equity
1990-12-06,12.4063,12.5,6552800.0,Energy,XOM US Equity
1990-12-07,12.3125,12.375,4032400.0,Energy,XOM US Equity
1990-12-10,12.4063,12.3438,2994800.0,Energy,XOM US Equity
1990-12-11,12.4375,12.5313,3891600.0,Energy,XOM US Equity
1990-12-12,12.5938,12.4375,6621200.0,Energy,XOM US Equity
1990-12-13,12.625,12.5313,3377200.0,Energy,XOM US Equity
1990-12-14,12.6875,12.5625,4044800.0,Energy,XOM US Equity
1990-12-17,12.75,12.6875,3252400.0,Energy,XOM US Equity
1990-12-18,12.75,12.6875,4436400.0,Energy,XOM US Equity
1990-12-19,12.625,12.75,2883200.0,Energy,XOM US Equity
1990-12-20,12.5938,12.5625,2587600.0,Energy,XOM US Equity
1990-12-21,12.6875,12.75,12044800.0,Energy,XOM US Equity
1990-12-24,12.8125,12.6563,1870400.0,Energy,XOM US Equity
1990-12-26,12.9375,12.7813,3206000.0,Energy,XOM US Equity
1990-12-27,12.8125,12.9375,2851600.0,Energy,XOM US Equity
1990-12-28,12.9063,12.875,2080400.0,Energy,XOM US Equity
1990-12-31,12.9375,12.875,1778800.0,Energy,XOM US Equity
1991-01-02,12.6875,12.9375,4578000.0,Energy,XOM US Equity
1991-01-03,12.75,12.6875,3455200.0,Energy,XOM US Equity
1991-01-04,12.875,12.7188,4079200.0,Energy,XOM US Equity
1991-01-07,12.7188,12.7813,2706000.0,Energy,XOM US Equity
1991-01-08,12.6875,12.7188,3521200.0,Energy,XOM US Equity
1991-01-09,12.4688,12.7188,5142400.0,Energy,XOM US Equity
1991-01-10,12.5938,12.5625,3332400.0,Energy,XOM US Equity
1991-01-11,12.4688,12.5313,3324000.0,Energy,XOM US Equity
1991-01-14,12.5,12.4063,3927600.0,Energy,XOM US Equity
1991-01-15,12.4688,12.5,3060000.0,Energy,XOM US Equity
1991-01-16,12.4375,12.5,3162400.0,Energy,XOM US Equity
1991-01-17,12.7188,12.5,5127200.0,Energy,XOM US Equity
1991-01-18,12.9063,12.6875,13982000.0,Energy,XOM US Equity
1991-01-21,12.8125,12.8125,4510800.0,Energy,XOM US Equity
1991-01-22,12.7188,12.7813,3615600.0,Energy,XOM US Equity
1991-01-23,13.0,12.7188,2986400.0,Energy,XOM US Equity
1991-01-24,13.0,12.9688,3537200.0,Energy,XOM US Equity
1991-01-25,13.1563,13.125,5402000.0,Energy,XOM US Equity
1991-01-28,13.125,13.1563,2686000.0,Energy,XOM US Equity
1991-01-29,13.0,13.0625,2497200.0,Energy,XOM US Equity
1991-01-30,12.9375,12.9688,5111600.0,Energy,XOM US Equity
1991-01-31,12.9063,12.9375,4871200.0,Energy,XOM US Equity
1991-02-01,12.625,12.8125,5346400.0,Energy,XOM US Equity
1991-02-04,12.8125,12.6875,9689200.0,Energy,XOM US Equity
1991-02-05,12.6563,12.625,4738000.0,Energy,XOM US Equity
1991-02-06,13.2188,12.625,9970400.0,Energy,XOM US Equity
1991-02-07,13.4375,13.4375,10956800.0,Energy,XOM US Equity
1991-02-08,13.2813,13.4375,6700400.0,Energy,XOM US Equity
1991-02-11,13.625,13.4063,5023600.0,Energy,XOM US Equity
1991-02-12,13.3438,13.5625,7469200.0,Energy,XOM US Equity
1991-02-13,13.6875,13.375,4953200.0,Energy,XOM US Equity
1991-02-14,13.4375,13.7188,6528400.0,Energy,XOM US Equity
1991-02-15,13.3438,13.375,9771600.0,Energy,XOM US Equity
1991-02-19,13.375,13.25,5137200.0,Energy,XOM US Equity
1991-02-20,13.4063,13.3125,4071600.0,Energy,XOM US Equity
1991-02-21,13.4688,13.4063,3496000.0,Energy,XOM US Equity
1991-02-22,13.4375,13.375,4560400.0,Energy,XOM US Equity
1991-02-25,13.4688,13.5625,3364800.0,Energy,XOM US Equity
1991-02-26,13.4375,13.375,4530000.0,Energy,XOM US Equity
1991-02-27,13.9375,13.5,8453200.0,Energy,XOM US Equity
1991-02-28,13.7813,13.9375,5306800.0,Energy,XOM US Equity
1991-03-01,13.9375,13.7188,4546400.0,Energy,XOM US Equity
1991-03-04,13.6563,14.0,3552800.0,Energy,XOM US Equity
1991-03-05,13.7188,13.6875,3893200.0,Energy,XOM US Equity
1991-03-06,13.7188,13.8125,4509200.0,Energy,XOM US Equity
1991-03-07,13.8125,13.6875,3357600.0,Energy,XOM US Equity
1991-03-08,13.8438,13.8438,4501600.0,Energy,XOM US Equity
1991-03-11,13.875,13.9063,3074000.0,Energy,XOM US Equity
1991-03-12,14.0625,13.9375,4706400.0,Energy,XOM US Equity
1991-03-13,14.3125,14.125,5284400.0,Energy,XOM US Equity
1991-03-14,14.25,14.375,5741200.0,Energy,XOM US Equity
1991-03-15,14.2813,14.3438,13196400.0,Energy,XOM US Equity
1991-03-18,14.0938,14.2188,4265200.0,Energy,XOM US Equity
1991-03-19,14.0938,13.9688,4446400.0,Energy,XOM US Equity
1991-03-20,14.2813,14.0938,4267600.0,Energy,XOM US Equity
1991-03-21,14.3125,14.4063,4090800.0,Energy,XOM US Equity
1991-03-22,14.4688,14.2813,3198800.0,Energy,XOM US Equity
1991-03-25,14.7813,14.4375,3603200.0,Energy,XOM US Equity
1991-03-26,14.875,14.75,4305200.0,Energy,XOM US Equity
1991-03-27,14.5938,14.8438,3901600.0,Energy,XOM US Equity
1991-03-28,14.625,14.625,3221600.0,Energy,XOM US Equity
1991-04-01,14.375,14.5938,4287600.0,Energy,XOM US Equity
1991-04-02,14.7188,14.4375,3584400.0,Energy,XOM US Equity
1991-04-03,14.4688,14.7188,3366800.0,Energy,XOM US Equity
1991-04-04,14.375,14.4688,3596400.0,Energy,XOM US Equity
1991-04-05,14.3438,14.4688,5281200.0,Energy,XOM US Equity
1991-04-08,14.4063,14.3438,3225600.0,Energy,XOM US Equity
1991-04-09,14.25,14.3125,5126800.0,Energy,XOM US Equity
1991-04-10,14.2813,14.3438,4302000.0,Energy,XOM US Equity
1991-04-11,14.5625,14.3438,2882400.0,Energy,XOM US Equity
1991-04-12,14.9375,14.6875,4296000.0,Energy,XOM US Equity
1991-04-15,14.875,14.9688,4641200.0,Energy,XOM US Equity
1991-04-16,15.0313,14.8125,4256400.0,Energy,XOM US Equity
1991-04-17,15.0313,15.0313,6542400.0,Energy,XOM US Equity
1991-04-18,14.9688,14.9375,3679200.0,Energy,XOM US Equity
1991-04-19,15.0313,14.9063,7742000.0,Energy,XOM US Equity
1991-04-22,15.0313,14.9375,5023200.0,Energy,XOM US Equity
1991-04-23,15.2188,15.1875,3110400.0,Energy,XOM US Equity
1991-04-24,15.2188,15.2188,4295200.0,Energy,XOM US Equity
1991-04-25,14.7813,15.0,5522400.0,Energy,XOM US Equity
1991-04-26,14.875,14.7188,4678400.0,Energy,XOM US Equity
1991-04-29,14.7813,14.8438,4248400.0,Energy,XOM US Equity
1991-04-30,14.875,14.7813,5719200.0,Energy,XOM US Equity
1991-05-01,15.0938,14.9375,4640000.0,Energy,XOM US Equity
1991-05-02,14.9063,15.1875,3903600.0,Energy,XOM US Equity
1991-05-03,14.8125,14.75,4446800.0,Energy,XOM US Equity
1991-05-06,14.7188,14.8125,6227600.0,Energy,XOM US Equity
1991-05-07,14.4063,14.5625,4868000.0,Energy,XOM US Equity
1991-05-08,14.5625,14.3438,5340000.0,Energy,XOM US Equity
1991-05-09,14.9063,14.5938,5356000.0,Energy,XOM US Equity
1991-05-10,14.4688,14.9063,4188800.0,Energy,XOM US Equity
1991-05-13,14.375,14.5313,4124000.0,Energy,XOM US Equity
1991-05-14,14.0625,14.3438,5450400.0,Energy,XOM US Equity
1991-05-15,14.0938,14.0625,6598400.0,Energy,XOM US Equity
1991-05-16,14.4063,14.1563,4126400.0,Energy,XOM US Equity
1991-05-17,14.5,14.375,8960400.0,Energy,XOM US Equity
1991-05-20,14.5625,14.625,2884800.0,Energy,XOM US Equity
1991-05-21,14.75,14.5938,4795600.0,Energy,XOM US Equity
1991-05-22,14.75,14.75,5247200.0,Energy,XOM US Equity
1991-05-23,14.6875,14.75,5112800.0,Energy,XOM US Equity
1991-05-24,14.6563,14.6563,2030800.0,Energy,XOM US Equity
1991-05-28,14.6563,14.625,3317600.0,Energy,XOM US Equity
1991-05-29,14.6875,14.5938,3485600.0,Energy,XOM US Equity
1991-05-30,14.625,14.5938,5653600.0,Energy,XOM US Equity
1991-05-31,14.5625,14.5938,5474000.0,Energy,XOM US Equity
1991-06-03,14.7188,14.5625,3414800.0,Energy,XOM US Equity
1991-06-04,14.625,14.625,2507600.0,Energy,XOM US Equity
1991-06-05,14.4688,14.625,3019200.0,Energy,XOM US Equity
1991-06-06,14.5625,14.4688,3436800.0,Energy,XOM US Equity
1991-06-07,14.375,14.4688,3454000.0,Energy,XOM US Equity
1991-06-10,14.5,14.4063,3832800.0,Energy,XOM US Equity
1991-06-11,14.625,14.5313,3936400.0,Energy,XOM US Equity
1991-06-12,14.4063,14.5938,3838400.0,Energy,XOM US Equity
1991-06-13,14.4688,14.4375,3917600.0,Energy,XOM US Equity
1991-06-14,14.5625,14.4688,3908800.0,Energy,XOM US Equity
1991-06-17,14.375,14.5313,2754400.0,Energy,XOM US Equity
1991-06-18,14.25,14.3438,3370000.0,Energy,XOM US Equity
1991-06-19,14.25,14.1563,3562000.0,Energy,XOM US Equity
1991-06-20,14.5313,14.1875,4234400.0,Energy,XOM US Equity
1991-06-21,14.625,14.5,9895600.0,Energy,XOM US Equity
1991-06-24,14.5313,14.5625,3271600.0,Energy,XOM US Equity
1991-06-25,14.625,14.5938,2913600.0,Energy,XOM US Equity
1991-06-26,14.8125,14.625,3842400.0,Energy,XOM US Equity
1991-06-27,14.75,14.875,4634000.0,Energy,XOM US Equity
1991-06-28,14.5313,14.6563,4149600.0,Energy,XOM US Equity
1991-07-01,14.9688,14.5938,4264800.0,Energy,XOM US Equity
1991-07-02,14.6875,14.9375,4902000.0,Energy,XOM US Equity
1991-07-03,14.3438,14.625,3467200.0,Energy,XOM US Equity
1991-07-05,14.375,14.25,2002400.0,Energy,XOM US Equity
1991-07-08,14.625,14.3125,4192800.0,Energy,XOM US Equity
1991-07-09,14.4063,14.625,2568000.0,Energy,XOM US Equity
1991-07-10,14.3438,14.4375,4554000.0,Energy,XOM US Equity
1991-07-11,14.4688,14.4375,3096400.0,Energy,XOM US Equity
1991-07-12,14.6875,14.5625,3820000.0,Energy,XOM US Equity
1991-07-15,14.7813,14.6875,2798800.0,Energy,XOM US Equity
1991-07-16,14.75,14.7813,3611600.0,Energy,XOM US Equity
1991-07-17,14.9688,14.8125,4344800.0,Energy,XOM US Equity
1991-07-18,14.9688,14.9688,6098400.0,Energy,XOM US Equity
1991-07-19,14.9063,14.9688,6879200.0,Energy,XOM US Equity
1991-07-22,14.875,14.9063,2665200.0,Energy,XOM US Equity
1991-07-23,14.625,14.875,3010400.0,Energy,XOM US Equity
1991-07-24,14.7188,14.6563,3179600.0,Energy,XOM US Equity
1991-07-25,14.7813,14.75,2507200.0,Energy,XOM US Equity
1991-07-26,14.6875,14.75,2456000.0,Energy,XOM US Equity
1991-07-29,14.8125,14.6875,3438000.0,Energy,XOM US Equity
1991-07-30,14.875,14.875,2742000.0,Energy,XOM US Equity
1991-07-31,14.8438,14.8438,2260000.0,Energy,XOM US Equity
1991-08-01,14.8438,14.875,3558000.0,Energy,XOM US Equity
1991-08-02,14.6875,14.875,2952400.0,Energy,XOM US Equity
1991-08-05,14.5938,14.6875,2978000.0,Energy,XOM US Equity
1991-08-06,14.9375,14.5938,6457600.0,Energy,XOM US Equity
1991-08-07,14.7188,14.75,3219200.0,Energy,XOM US Equity
1991-08-08,14.5313,14.6563,3115600.0,Energy,XOM US Equity
1991-08-09,14.375,14.5313,2796000.0,Energy,XOM US Equity
1991-08-12,14.4063,14.3438,2314800.0,Energy,XOM US Equity
1991-08-13,14.4688,14.4375,4745600.0,Energy,XOM US Equity
1991-08-14,14.3125,14.5313,4331200.0,Energy,XOM US Equity
1991-08-15,14.375,14.2813,4021200.0,Energy,XOM US Equity
1991-08-16,14.375,14.4375,8694800.0,Energy,XOM US Equity
1991-08-19,14.4063,14.1875,4268800.0,Energy,XOM US Equity
1991-08-20,14.375,14.4375,4707600.0,Energy,XOM US Equity
