total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,125.0,311.0,295.0,28.3207,295.0,0.0,0.57,367.0,0.0,1124.0,1112.0,3024.0,13605.0,254.0,1571.0,4164.0,4271.0,7003.0,6602.0,519.97,200.0,370.0,-359.0,-155.0,-697.0,37.0,5357.0,0.0,-96.6249,4.9,1453.0,1.21706,327.237,6586.0,2315.0,6.43748,0.313929,0.646925,0.0269754,23.739,0.0446834,377.419,0.0,0.0,0.0,0.0,11.1,11.1,11.1,11.1,11.1,11.1,210.0,5505264,2010-02-01,UPMKF US Equity,Materials
115.175,8.627,6.3904,5.1895,4.0272,28.3207,4.0271,0.0,3627.73,13.4626,0.0,4.9585,41.2703,211.556,287.442,105.034,128.162,1096.46,107.894,131.022,156.42,7.591,1.5672,16.2639,-0.9997,-1.2308,-4.0612,2.8091,177.825,0.0,-96.6249,4.9,83.394,1.32868,0.0,156.42,48.526,0.0430519,0.375359,0.689771,0.0468359,32.5351,0.0257454,15.1726,0.0,0.0,0.0,0.0,15.3167,16.1333,16.7667,15.25,14.115,15.2,11427.0,5481958,2010-02-01,TORZ US Equity,Materials
23292.5,8970.36,-0.0491,3073520.0,3084760.0,28.3207,0.0973,0.0,3627.73,0.1939,0.0115,0.0,12427.9,0.2198,5.1805,0.0,0.0227,1096.46,0.0,0.18,5.1579,233.423,0.0009,-0.0497,-0.0004,0.011,0.2101,0.1714,0.0032,0.0,-96.6249,4.9,0.1971,2.81267,0.0,5.1579,5.1579,6.43748,0.0,0.0,0.0374288,1.84995,0.0188643,377.419,0.0,0.0,0.0,0.0,0.0765,0.0925,0.1005,0.0845,0.0605,0.0605,7600.0,689647,2010-02-01,BURNF US Equity,Materials
23292.5,8970.36,-1.2335,-0.9988,-0.5346,28.3207,-0.5346,0.0,3627.73,3.1694,1.1212,0.0,12427.9,4.7686,20.7187,0.0,0.5444,1096.46,0.0,1.059,20.1743,0.814,0.0072,-0.4266,-0.4072,-0.0039,1.3442,0.9136,1.0548,0.0,-96.6249,4.9,4.2242,2.81267,19.3083,20.1743,20.1743,6.43748,0.0,0.0,0.152973,-1.98092,-0.0264991,377.419,0.0,0.0,0.0,0.0,8.33333,8.66667,9.33333,7.775,7.4438,7.4438,300.0,5374545,2010-02-01,SNSFF US Equity,Materials
23292.5,8970.36,-0.0578,-0.0655,-0.0655,28.3207,-0.0576,0.0,3627.73,0.3581,0.0,0.0093,12427.9,0.4753,2.451,0.0,0.0258,1096.46,0.0,0.0531,2.3979,12.518,0.0016,-0.1334,-0.2508,-0.0556,0.039,-0.2892,0.0914,0.0,-96.6249,4.9,0.4495,2.81267,0.0,2.3979,2.3979,6.43748,0.0,0.0,0.146104,-0.921875,-0.024021,377.419,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7269,0.7031,0.7031,1200.0,5472843,2010-02-01,NOMNF US Equity,Materials
23292.5,8970.36,138.131,166.95,111.719,28.3207,110.178,-0.02,3627.73,1394.0,0.0,4398.14,4454.82,9110.19,17698.8,100.0,1759.38,1096.46,100.0,1970.0,15728.8,233.423,107.834,397.445,-358.18,-50.908,-0.119,324.731,6056.81,0.0,-96.6249,4.9,7350.81,2.64603,19.3083,15692.1,15592.1,6.43748,0.0056501,0.00635776,0.0787624,17.8802,0.00700486,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5467544,2010-02-01,NNKWF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5464335,2010-02-01,CHPMF US Equity,Materials
23292.5,8970.36,-0.0713,3073520.0,3084760.0,28.3207,-0.0796,0.0,3627.73,0.061,0.0,0.0,12427.9,0.1098,5.2615,0.0,0.3918,1096.46,0.0,28865.0,4.8697,35.203,0.0036,-0.0966,-0.0793,-0.0793,0.07,-0.0094,-0.343,0.0,-96.6249,4.9,-0.282,2.81267,19.3083,4.9802,4.9802,6.43748,0.0,0.0,0.0115937,-10.0107,-0.016346,377.419,0.0,0.0,0.0,0.0,0.0893,0.0893,0.0893,0.0893,0.0893,0.0893,5000.0,5461437,2010-02-01,CNSUF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1316,0.1316,0.1316,0.13,0.0925,0.0925,8872.0,5439712,2010-02-01,BORK US Equity,Materials
23292.5,8970.36,-1.3141,3073520.0,3084760.0,28.3207,-1.3154,0.0,3627.73,20.9262,0.0,0.0161,12427.9,21.0492,27.5031,0.0,0.3106,1096.46,0.0,0.2217,27.0146,63.144,0.0,-0.5254,-1.353,-1.353,16.2523,14.3675,-0.1876,0.0,-96.6249,4.9,20.7386,2.81267,19.3083,27.0146,27.0146,6.43748,0.0,0.0,0.760867,-0.168542,-0.0486922,377.419,0.0,0.0,0.0,0.0,1.56067,1.67133,1.74667,1.65,1.4,1.6196,298751.0,5434390,2010-02-01,LACDF US Equity,Materials
23292.5,8970.36,-0.0404,3073520.0,3084760.0,28.3207,-0.0405,0.0,3627.73,0.2091,0.009,0.0046,12427.9,0.2235,4.4388,0.0,0.2558,1096.46,0.0,28865.0,4.183,44.376,0.0003,-0.0194,-0.1281,-0.1062,264.064,-0.1256,-0.2414,0.0,-96.6249,4.9,-0.0323,2.81267,19.3083,4.183,4.183,6.43748,0.0,0.0,0.0471073,-10.0107,-0.00968205,377.419,0.0,0.0,0.0,0.0,0.0866,0.0866,0.0866,0.0995,0.0859,0.0995,20100.0,5432300,2010-02-01,HVGDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,214.676,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,26.9361,26.9731,26.9915,26.6219,26.6219,26.6219,343.0,5422993,2010-02-01,JMPLF US Equity,Materials
820.5,175.0,155.6,153.4,118.0,-7.6,108.2,-11.5,0.82,502.7,0.0,103.5,272.5,1161.2,4639.3,0.0,570.4,200.0,525.0,2102.3,2537.0,130.975,63.9,191.1,-116.3,-179.3,304.3,323.7,613.1,0.0,-198.7,4.9,590.8,1.55803,10.5857,2542.8,2017.8,0.126143,0.113164,0.206937,0.108357,19.4298,0.0426488,6.26455,0.0,0.0,0.0,0.0,41.38,42.81,43.74,43.16,40.85,43.07,5412940.0,5417756,2010-02-01,CLF US Equity,Materials
23292.5,8970.36,-0.0923,3073520.0,3084760.0,28.3207,-0.0717,0.0,3627.73,0.768,0.1424,0.0055,12427.9,0.9277,1.9801,0.0,0.2719,1096.46,0.0,28865.0,-1.9448,3.474,0.0001,-0.0589,-0.0113,-0.04,264.064,-0.0989,-0.1122,0.0,-96.6249,4.9,0.6558,2.81267,0.0,1.9448,1.9448,6.43748,0.0,0.0,0.387859,-10.0107,0.0368675,377.419,0.0,0.0,0.0,0.0,0.58,0.58,0.58,0.58,0.58,0.58,1000.0,5190469,2010-02-01,WGPLF US Equity,Materials
23292.5,8970.36,0.5447,0.5364,0.3844,28.3207,0.3844,-0.721,3627.73,0.4337,0.0,1.6607,0.4056,2.5385,7.1025,0.0597,0.6434,0.4553,0.515,1.8767,5.2258,233.423,0.0957,0.509,-0.1379,-851.881,-0.7201,-0.2111,1.9764,0.0,-96.6249,4.9,1.8951,3.31505,187.594,5.2258,4.7108,6.43748,0.0725097,0.0985495,0.061063,4.88215,0.0735581,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,1315048,2010-02-01,VCIGF US Equity,Materials
23292.5,8970.36,-1.7712,3073520.0,3084760.0,28.3207,-0.0173,0.0,0.0,0.0417,0.0,0.0,12427.9,0.0989,0.4917,0.2781,11567.8,1096.46,0.2781,28865.0,0.1014,233.423,0.0,-1.5222,-358.18,-0.0663,0.05,-0.0368,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,27.5078,27.2297,6.43748,0.565589,2.7426,0.0848078,-10.0107,-0.170611,377.419,0.0,0.0,0.0,0.0,4.37623,4.56787,4.69573,4.26,4.2581,4.26,2833.0,993288,2010-02-01,SSPXF US Equity,Materials
4.6485,8970.36,0.5017,-0.486,-0.7974,28.3207,-0.523,0.0,3627.73,2.73,0.0,1.0391,1.1964,4.7581,10.8219,0.45,2.8259,1096.46,0.45,4.1842,6.6377,31.694,0.151,0.7233,-0.196,-0.615,-0.066,-0.942,-0.3478,0.0,-96.6249,4.9,1.9322,1.26038,0.0,7.1177,6.6677,0.223534,0.0415823,0.0677946,0.252266,-8.00038,-0.0787924,0.146668,0.0,0.0,0.0,0.0,0.845,0.845,0.845,0.798,0.798,0.798,3509.0,1299664,2010-02-01,GGAZF US Equity,Materials
23292.5,8970.36,-0.2862,0.3532,0.3792,28.3207,-0.3262,0.0,3627.73,10.2673,0.0,1.1533,0.6288,12.1166,42.0216,0.3972,5.7543,0.168,0.5653,11.2725,30.7491,13.646,0.2227,1.1967,-1.3014,-1.3014,10.3265,10.2218,-3.3397,0.0,-96.6249,4.9,6.3623,1.99639,0.0,30.7491,30.1838,6.43748,0.0134526,0.0183843,0.244334,-34.557,-0.0106084,377.419,0.0,0.0,0.0,0.0,1.86,1.92,1.95,1.89,1.8,1.8,2350.0,2418831,2010-02-01,RCTFF US Equity,Materials
23292.5,8970.36,-0.2567,3073520.0,3084760.0,28.3207,-0.2572,0.0,3627.73,0.4187,0.0,0.0485,12427.9,0.571,3.7866,0.0107,0.5221,0.0027,0.0134,0.5247,3.2619,64.338,0.0042,-0.4966,-0.3956,-0.3984,1.309,0.4141,-0.3564,0.0,-96.6249,4.9,0.0489,2.81267,0.0,3.2619,3.2485,6.43748,0.00353879,0.00410804,0.110574,-2.04005,-0.0788497,377.419,0.0,0.0,0.0,0.0,0.0688,0.0718,0.0733,0.0703,0.0658,0.0658,171000.0,2760003,2010-02-01,GBBFF US Equity,Materials
23292.5,8970.36,-0.0874,3073520.0,3084760.0,28.3207,-0.0369,0.0,3627.73,1.1199,0.0,10550.7,12427.9,1.1561,1.291,0.0,11567.8,1096.46,0.0,28865.0,1.2308,45.188,0.0005,-0.1364,-0.0043,0.0003,0.006,-0.1771,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,1.0336,1.0336,6.43748,0.0,0.0,0.867467,-10.0107,-0.0299805,377.419,0.0,0.0,0.0,0.0,2.4599,2.5153,2.543,2.413,2.4063,2.413,1800.0,2767494,2010-02-01,SAND US Equity,Materials
23292.5,8970.36,-0.0898,-5.7277,-5.7277,28.3207,-0.031,0.0,3627.73,1.0817,0.0393,0.0091,12427.9,1.1325,3.2676,0.0,0.0184,1096.46,0.0,0.2489,3.2492,2.656,0.0,-0.4694,-0.0793,0.0627,-0.0011,-0.4067,0.0324,0.0,-96.6249,4.9,1.1141,2.81267,0.0,3.2492,3.2492,6.43748,0.0,0.0,0.331038,-8.02903,-0.00954081,377.419,0.0,0.0,0.0,0.0,1.74,1.74,1.74,1.4025,1.4025,1.4025,1000.0,2772799,2010-02-01,WARGF US Equity,Materials
23292.5,8970.36,-0.7656,3073520.0,3084760.0,28.3207,-0.917,0.0,3627.73,5.5697,0.0,0.0,12427.9,5.6016,21.5412,0.0,0.1973,0.0207,0.0207,28865.0,21.3232,3.442,0.0014,-0.5053,-0.0948,-0.0948,5.7254,4.8991,-0.1447,0.0,-96.6249,4.9,5.4043,2.81267,19.3083,20.8487,20.828,6.43748,0.000960949,0.000970774,0.25856,-10.0107,-0.0430048,377.419,0.0,0.0,0.0,0.0,8.1356,8.1356,8.1356,8.1356,8.1356,8.1356,700.0,2565677,2010-02-01,ZCRMF US Equity,Materials
0.0209,8970.36,-0.021,-1.565,-1.497,28.3207,-1.497,0.0,-0.01,0.498,0.0,5.908,5.699,12.23,48.647,3.372,8.605,0.906,4.278,14.054,34.593,168.857,0.23,-0.134,-0.585,-0.576,-0.12,-0.83,7.405,0.0,-96.6249,4.9,3.625,0.758977,0.0,34.593,30.315,282.679,0.0879396,0.123667,0.010237,-9.38811,-0.0432747,0.000123773,0.0,0.0,0.0,0.0,0.19,0.19,0.19,0.1885,0.1736,0.1885,12000.0,2559237,2010-02-01,NATUF US Equity,Materials
23292.5,6.845,-1.99,-1.993,-1.286,0.588,-1.286,-2.42,-0.11,97.51,0.0,47.647,186.463,360.119,537.591,0.103,61.1,1.382,1.485,262.005,275.586,12.102,2.785,-0.127,-5.07,-4.96,-2.527,-7.585,202.994,0.0,0.715,4.9,299.019,2.84216,0.0,275.586,274.101,6.43748,0.00276232,0.00538852,0.181383,-203.736,-0.00466642,377.419,0.0,0.0,0.0,0.0,30.2167,31.1433,31.6067,29.88,29.24,29.55,45675.0,2372419,2010-02-01,HAYN US Equity,Materials
23292.5,8970.36,83.7,70.1,46.5,56.5,55.9,-14.8,0.19,814.2,461.3,320.7,172.7,1955.0,10171.5,77.4,553.7,3293.6,3245.1,4549.8,3464.5,293.147,67.0,92.9,-396.5,-755.5,724.3,142.1,3832.2,0.0,-36.4,4.9,1401.3,3.21889,20.9901,3454.4,209.3,6.43748,0.319038,0.936672,0.0800472,81.3918,0.0161351,377.419,0.0,0.0,0.0,0.0,5.79333,5.83247,5.85203,6.0783,5.956,6.0783,4200.0,2472107,2010-02-01,SHERF US Equity,Materials
23292.5,215.773,77.6003,58.5615,49.8785,42.0404,50.6845,-6.2745,3627.73,191.104,114.178,451.041,234.942,1509.88,3374.46,180.741,795.563,645.673,1243.11,2104.15,1270.32,1886.0,43.8284,246.75,-63.2158,-89.5563,174.071,0.0,1766.32,0.0,-204.71,4.9,714.317,1.60256,21.218,1266.53,23.42,6.43748,0.368388,0.97858,0.0566325,41.5147,0.039899,377.419,0.0,0.0,0.0,0.0,1.9565,1.9565,1.9565,1.9565,1.9565,1.9565,181.0,2382828,2010-02-01,MXCHF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,3352402,2010-02-01,ELKMF US Equity,Materials
23292.5,8970.36,-1.686,-1.354,-1.344,-0.1306,-1.341,0.0,3627.73,2.764,37.637,0.176,12427.9,16.92,245.727,0.0,0.664,1096.46,0.0,0.7351,243.62,224.454,0.029,-0.93,-1.15,0.885,0.072,-0.106,13.492,0.0,0.7994,4.9,16.256,2.81267,0.0,267.699,267.699,6.43748,0.0,0.0,0.0112483,-0.548173,-0.00550447,377.419,0.0,0.0,0.0,0.0,0.839767,0.860433,0.870767,0.8375,0.822,0.8326,3400.0,2393476,2010-02-01,SHGDF US Equity,Materials
23292.5,8970.36,3.5698,3.5578,2.4034,28.3207,2.4034,0.0,0.07,13.5827,0.0,12.797,20.2252,48.6214,97.6161,0.2038,10.4851,3.4648,3.6686,15.9746,81.6415,233.423,2.3932,8.9055,-2.3352,-2.3352,0.1242,6.6944,28.2222,0.0,-96.6249,4.9,38.1363,2.70824,0.0,81.6415,77.9729,6.43748,0.0375819,0.0449355,0.139144,6.64667,0.0294385,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,2397748,2010-02-01,OBGRF US Equity,Materials
23292.5,10277.0,4095.0,4006.0,2527.0,28.3207,1980.0,-3.0,6.7,27061.0,0.0,44216.0,82236.0,153668.0,339541.0,66512.0,119427.0,1096.46,158679.0,230423.0,109118.0,303.791,5489.0,-4913.0,-358.18,-5464.0,-3627.0,-14053.0,165859.0,0.0,-96.6249,4.9,34241.0,0.598123,19.3083,103716.0,-54963.0,6.43748,0.467334,1.4542,0.0796988,116.375,0.0181455,377.419,0.0,0.0,0.0,0.0,5.44333,5.45667,5.46333,5.45,5.43,5.43,9000.0,2406537,2010-02-01,DWMNF US Equity,Materials
23292.5,8970.36,-0.028,-0.3765,-0.3765,28.3207,-0.3765,0.0,3627.73,0.0071,0.0,0.0141,12427.9,0.1357,2.7261,0.0,0.5742,1096.46,0.0,0.5742,2.1519,233.423,0.0003,-0.0517,-0.0406,0.1094,0.1603,0.001,-0.4456,0.0,-96.6249,4.9,-0.4385,2.81267,19.3083,2.477,2.477,6.43748,0.0,0.0,0.00260445,-1.5251,-0.174962,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,2408515,2010-02-01,GDMRF US Equity,Materials
23292.5,8970.36,-0.1776,3073520.0,3084760.0,28.3207,-0.2087,0.0,3627.73,0.2923,0.0,0.0149,12427.9,0.3143,4.9952,0.0,11567.8,1096.46,0.0,28865.0,4.7126,124.574,0.0009,-0.1268,-0.4011,-0.584,1.2076,0.269,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,4.5862,4.5862,6.43748,0.0,0.0,0.0585162,-10.0107,-0.0442855,377.419,0.0,0.0,0.0,0.0,0.1054,0.1054,0.1054,0.1054,0.1054,0.1054,3000.0,3131660,2010-02-01,BXXRF US Equity,Materials
436.934,137.712,50.661,33.01,26.342,14.869,24.819,-21.931,0.93,89.409,0.0,337.161,253.752,831.099,2860.46,62.211,452.493,879.43,941.641,1071.46,1104.22,24.611,29.506,-82.784,-33.814,-89.233,153.954,-22.487,1230.84,0.0,97.653,4.0,378.606,1.27592,71.6406,1093.67,152.029,0.771652,0.329192,0.852766,0.0312569,43.171,0.0224765,17.7536,0.0,0.0,0.0,0.0,49.76,51.16,51.86,49.55,48.34,48.85,274252.0,3149758,2010-02-01,GEF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,33.992,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.945333,0.959667,0.985333,0.9,0.9,0.9,8075.0,6361005,2010-02-01,CRLRQ US Equity,Materials
23292.5,8970.36,892.0,19.0,1225.0,28.3207,903.0,-331.0,0.6,5732.0,0.0,5750.0,16900.0,34330.0,129337.0,4135.0,24796.0,21787.0,24812.0,65429.0,63908.0,648.896,944.0,2815.0,-575.0,-658.0,-3353.0,-1623.0,28614.0,0.0,-96.6249,4.9,9534.0,0.702936,23.4978,61084.0,36272.0,6.43748,0.19184,0.388246,0.0443183,72.4574,0.0141297,377.419,0.0,0.0,0.0,0.0,87.556,87.556,87.556,89.9396,89.7631,89.9396,17259.0,5881242,2010-02-01,AMSYF US Equity,Materials
23292.5,12.811,4.352,-1.745,-5.85,28.3207,-1.487,0.0,3627.73,3.304,2.045,9.943,8.66,19.839,78.08,0.231,7.88,1096.46,8.628,21.278,56.802,60.199,4.563,10.557,-4.861,-5.566,-0.303,-3.612,17.283,0.0,-96.6249,4.9,11.959,1.41865,0.0,81.381,72.753,6.43748,0.110502,0.151896,0.0423156,-14.3093,-0.0261787,377.419,0.0,0.0,0.0,0.0,3.29,3.43,3.52,3.58,3.09,3.52,981373.0,6513247,2010-02-01,EXK US Equity,Materials
23292.5,25.739,9.089,8.999,6.705,28.3207,6.705,0.0,0.09,89.792,11.155,19.169,61.949,204.339,768.99,0.0,35.932,96.856,0.0,59.768,709.222,75.032,5.31,23.074,-101.416,-106.521,-1.324,-26.781,78.615,0.0,-96.6249,4.9,168.407,3.96276,0.0,709.222,709.222,6.43748,0.0,0.0,0.116766,8.91395,0.00945402,377.419,0.0,0.0,0.0,0.0,25.4,26.31,26.87,26.25,25.17,26.14,2827870.0,6168550,2010-02-01,IPI US Equity,Materials
23292.5,8970.36,-0.2501,3073520.0,3084760.0,28.3207,-0.277,0.0,3627.73,0.0425,0.0,0.0,12427.9,0.0609,1.0424,0.0,0.1493,1096.46,0.0,28865.0,0.8931,1.924,0.0025,-0.1744,-0.0622,-0.0622,0.0125,-0.1885,-0.1309,0.0,-96.6249,4.9,-0.0884,2.81267,19.3083,0.6813,0.6813,6.43748,0.0,0.0,0.0407713,-10.0107,-0.310156,377.419,0.0,0.0,0.0,0.0,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,357.0,2395668,2010-02-01,INCKF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,634.145,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.18,2.18,2.18,2.18,2.18,2.18,1000.0,6165150,2010-02-01,ADBCF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,1.038,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,3.46667,3.53333,3.66667,2.1844,1.85,1.85,200.0,2752208,2010-02-01,GVLGF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,396.715,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0102083,0.0104167,0.0108333,0.011,0.009375,0.009375,576200.0,2728112,2010-02-01,GSPI US Equity,Materials
23292.5,8970.36,-0.1292,-0.1344,-0.1344,28.3207,-0.1344,0.0,3627.73,0.0503,0.0,0.0305,12427.9,0.1228,8.5404,0.0,0.3293,1096.46,0.0,1.9823,6.5582,1.088,0.0002,-0.0526,-0.0368,-0.0368,0.0043,-0.085,-0.2568,0.0,-96.6249,4.9,-0.2065,2.81267,19.3083,6.5582,6.5582,6.43748,0.0,0.0,0.00588965,-14.7493,-0.0204934,377.419,0.0,0.0,0.0,0.0,2.9163,2.9163,2.9163,2.9163,2.9163,2.9163,500.0,3075527,2010-02-01,BONXF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,272.699,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,39.2667,39.2833,39.3167,39.25,39.2,39.25,248.0,3092630,2010-02-01,VDNRF US Equity,Materials
23292.5,8970.36,489229.0,3073520.0,3084760.0,28.3207,626.345,0.0,3627.73,2903.57,0.0,604020.0,12427.9,13609.2,33574.7,174827.0,11567.8,1096.46,2114900.0,28865.0,13438.0,7662.9,159788.0,415034.0,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,3314890.0,1199990.0,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.16,0.16,0.16,0.16,0.16,0.16,14000.0,3099796,2010-02-01,PTHIF US Equity,Materials
23292.5,8970.36,-0.1315,3073520.0,3084760.0,28.3207,-0.1131,0.0,3627.73,0.0066,0.0,0.0,12427.9,0.0191,0.2449,0.0,11567.8,1096.46,0.0,0.0641,0.1808,0.012,943.564,-0.0756,0.0,0.0225,264.064,-0.0421,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.1105,0.1105,6.43748,0.0,0.0,0.0269498,-0.566755,-0.625553,377.419,0.0,0.0,0.0,0.0,5.4,5.4,5.4,5.4,5.4,5.4,2.0,3106631,2010-02-01,HHHEF US Equity,Materials
23292.5,8970.36,-0.0466,-0.0101,-0.0101,28.3207,-0.0101,0.0,3627.73,0.0,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,0.0038,0.0143,-358.18,-851.881,-0.0068,0.0,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,3119466,2010-02-01,CTLE US Equity,Materials
23292.5,8970.36,-0.6559,3073520.0,3084760.0,28.3207,-0.7514,0.0,3627.73,0.4883,0.3984,0.3323,12427.9,1.607,42.6567,0.0,0.5139,1096.46,0.0,28865.0,42.1428,2.595,0.008,0.0293,-0.9894,-0.9574,-0.0023,-0.9304,0.6048,0.0,-96.6249,4.9,1.0931,2.81267,19.3083,42.1428,42.1428,6.43748,0.0,0.0,0.0114472,-10.0107,-0.0178299,377.419,0.0,0.0,0.0,0.0,4.6078,4.6078,4.6078,4.1113,4.1067,4.1067,140.0,2431235,2010-02-01,FLMTF US Equity,Materials
